age,workclass,final_weight,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,isGT50K
50,Self-emp-not-inc,165219,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,Americas,1
29,Private,108253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,40,Americas,0
20,Private,336101,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,Americas,0
38,Private,49115,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,Americas,0
27,Private,76978,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,Americas,0
18,Local-gov,242956,11th,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,Americas,0
32,Private,154950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
37,Self-emp-inc,152414,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Americas,1
30,Private,232766,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,Americas,0
40,Private,309990,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,8614,0,60,Americas,1
19,Private,91893,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,Americas,0
22,Private,91189,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,Americas,0
51,Private,152652,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Americas,0
32,Private,36592,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,Americas,0
37,Private,127048,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Americas,0
21,Private,369643,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Americas,0
36,Private,167284,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
46,Private,116338,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,0
29,Private,109989,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,Americas,0
33,Self-emp-not-inc,105229,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,0
28,Private,371408,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,Americas,0
19,Private,181781,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,28,Americas,0
69,Local-gov,216269,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
30,Private,221178,HS-grad,9,Separated,Other-service,Other-relative,White,Male,0,0,28,Americas,0
60,Private,74422,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,Americas,0
26,Private,182194,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Americas,0
20,Private,194686,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,Americas,0
47,Self-emp-not-inc,62143,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,Americas,1
22,Private,193027,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,30,Americas,0
60,Private,140516,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,Americas,0
51,Private,155963,9th,5,Divorced,Transport-moving,Own-child,White,Male,0,0,40,Americas,0
41,Private,425444,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,Americas,1
50,Private,178529,11th,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,Americas,0
29,Private,194640,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Americas,0
39,Self-emp-not-inc,139770,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,Americas,1
62,Private,99470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Americas,1
72,Local-gov,45612,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,16,Americas,0
26,Local-gov,120238,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,Americas,0
39,Self-emp-not-inc,176900,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Americas,1
50,Local-gov,145879,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,Americas,1
31,Private,144124,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,0
62,State-gov,254890,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
39,Self-emp-inc,206362,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
51,Private,27804,Some-college,10,Divorced,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,Americas,0
17,Private,152619,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,Americas,0
59,Private,107318,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Americas,0
37,Private,365739,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Americas,1
45,Self-emp-not-inc,116789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Americas,0
39,Private,260084,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,Americas,0
35,Private,302604,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Americas,1
53,Self-emp-inc,195398,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,48,Americas,1
59,Private,176118,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,Americas,1
24,Private,250978,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,75,Americas,0
37,Private,175614,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,40,Americas,0
39,Private,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Americas,1
53,Local-gov,182677,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,50,Asia,0
57,State-gov,247624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
36,Private,210458,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Americas,0
47,Private,78022,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Americas,0
29,Private,85572,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Americas,0
23,Private,206827,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Americas,0
30,Private,188362,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,Americas,1
49,Private,253973,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Americas,0
37,Private,228598,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Americas,0
26,Private,220678,5th-6th,3,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,Americas,0
31,Private,101352,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Americas,0
26,Private,121427,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Americas,0
41,Private,230959,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Asia,0
25,Private,207369,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Americas,0
45,Private,173658,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,Americas,0
36,Local-gov,202207,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,69,Europe,1
25,State-gov,81993,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,46,Americas,0
35,Private,110538,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Americas,0
28,Federal-gov,366533,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
18,Private,618808,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Americas,0
22,Private,408385,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
31,Private,156192,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
39,Private,126569,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,1
73,Private,573446,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Americas,0
55,Self-emp-not-inc,225623,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Americas,0
43,Private,334991,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Americas,1
84,Private,65478,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,Europe,0
20,Private,267706,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,38,Americas,0
30,Private,36340,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,35,Americas,0
53,Private,180062,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
30,Local-gov,177828,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,0
44,Private,137304,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,Americas,0
25,Local-gov,270379,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,Americas,0
19,Private,239057,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Americas,0
61,Private,194804,Preschool,1,Separated,Transport-moving,Not-in-family,Black,Male,14344,0,40,Americas,1
27,Private,165412,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,Americas,0
33,Private,173730,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
44,Federal-gov,257395,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
49,Private,174426,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,Americas,1
47,Self-emp-not-inc,187901,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,1
51,Private,274502,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,25,Americas,0
28,Self-emp-not-inc,141702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,Americas,0
44,Private,216116,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Americas,0
30,Private,235847,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,24,Americas,0
36,Private,36423,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Americas,0
25,Private,96862,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,Americas,0
40,Local-gov,36296,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,1
63,Self-emp-not-inc,175177,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,Americas,1
24,Local-gov,157678,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2036,0,42,Americas,0
44,Private,132921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,Americas,0
61,Private,181200,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1564,40,Americas,1
42,Federal-gov,36699,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
44,Private,112482,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Americas,1
23,State-gov,386568,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,20,Americas,0
47,Self-emp-not-inc,321851,Assoc-voc,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,Americas,0
20,Private,161962,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,Americas,0
83,Private,192305,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,Americas,0
42,Private,449925,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,Americas,1
33,Private,397995,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,0
48,Private,83407,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,1
19,Private,109005,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Americas,0
37,Private,210830,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,Americas,0
24,Private,194848,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,Americas,0
27,Private,136077,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,Americas,0
18,Private,151463,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,Americas,0
23,Private,237811,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Americas,0
41,State-gov,190910,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,Americas,0
33,Self-emp-inc,348326,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Americas,0
79,Local-gov,132668,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,Americas,0
45,Private,121676,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,Americas,1
46,Private,185041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,Americas,1
47,Self-emp-inc,144579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,Americas,0
55,Self-emp-inc,103948,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Americas,0
27,Private,114865,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Americas,0
27,Private,96219,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Americas,0
28,Private,179008,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Americas,0
37,Private,422933,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,Americas,1
35,Private,113397,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Asia,0
31,Private,162572,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,Americas,1
41,Private,145522,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Americas,0
20,Private,61777,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,Americas,0
20,Private,32805,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Americas,0
35,Local-gov,304252,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,0
29,Private,288229,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,4386,0,45,Americas,1
52,Private,137984,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Americas,0
18,Private,86150,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,15,Americas,0
32,Private,244268,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,48,Americas,0
34,Private,113688,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,Americas,0
30,Private,34572,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,Americas,1
51,Private,29887,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,1590,40,Americas,0
25,Private,242136,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,Americas,0
43,Local-gov,23157,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,Americas,1
35,Private,176967,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Americas,0
32,Private,173449,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Americas,0
61,Private,89686,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,Americas,0
33,Private,245211,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Americas,0
50,Self-emp-not-inc,83311,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,Americas,0
38,Private,215646,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Americas,0
49,Private,160187,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,16,Americas,0
32,Private,205019,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,50,Americas,0
34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Americas,0
38,Private,28887,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Americas,0
30,Federal-gov,59951,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,Americas,0
21,Private,197200,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Americas,0
25,Private,32275,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,40,Americas,0
46,Private,216666,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
48,Private,149640,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Americas,0
29,Self-emp-not-inc,162298,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Americas,1
23,Private,211678,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Americas,0
31,Local-gov,125927,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Americas,0
59,Private,159937,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,Americas,0
30,Private,54334,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,Americas,0
57,Private,249977,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
28,Private,212563,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,25,Americas,0
37,Private,202683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,Americas,1
76,Private,124191,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
44,Private,198282,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,Americas,1
32,Self-emp-inc,317660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Americas,1
30,Private,194901,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
31,Local-gov,189265,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Americas,0
42,Private,124692,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Americas,0
38,Private,65324,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
56,Self-emp-not-inc,335605,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Americas,1
53,Private,95647,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Americas,0
49,Local-gov,197371,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Americas,1
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Europe,0
29,State-gov,267989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,1
39,Private,365739,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
20,Private,34310,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,Americas,0
22,Private,175374,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,Americas,0
47,Local-gov,186009,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Americas,0
23,Private,214542,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Americas,0
71,Self-emp-not-inc,494223,Some-college,10,Separated,Sales,Unmarried,Black,Male,0,1816,2,Americas,0
42,Private,228456,Bachelors,13,Separated,Other-service,Other-relative,Black,Male,0,0,50,Americas,0
44,Self-emp-inc,78374,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Americas,0
28,Private,88419,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Europe,0
45,Self-emp-not-inc,201080,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,1
36,Private,207157,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Americas,0
28,State-gov,175325,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Americas,0
30,Private,633742,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,Americas,0
41,Self-emp-not-inc,143129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Americas,0
41,Federal-gov,130760,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,Americas,0
51,Private,259323,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Americas,1
36,Private,128757,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,36,Americas,1
35,Private,36270,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Americas,0
18,Private,243313,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,Americas,0
28,Private,76714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,Americas,1
59,State-gov,268700,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
38,Local-gov,115076,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Americas,1
23,Private,115458,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Americas,0
41,Self-emp-not-inc,196001,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,Americas,0
42,Private,390781,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,Americas,0
33,Private,222205,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,Americas,1
35,Private,190174,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Americas,0
22,Private,34918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Europe,0
21,Private,205759,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
36,Private,200352,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Americas,0
29,Local-gov,220419,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,Americas,0
37,Self-emp-inc,57424,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,Americas,0
31,Private,217460,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Americas,1
55,Private,238638,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,Americas,1
41,Self-emp-inc,34987,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Americas,1
22,Private,199698,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,Americas,0
77,Self-emp-not-inc,138714,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,0
62,Private,159841,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,Americas,0
26,Private,224563,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Americas,0
47,Private,178686,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Americas,0
26,Private,94936,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,Americas,0
36,State-gov,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,Americas,1
26,Private,192262,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
38,Federal-gov,95432,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,1
65,Private,161400,11th,7,Widowed,Other-service,Unmarried,Other,Male,0,0,40,Americas,0
36,Private,348022,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,Americas,0
43,Private,180609,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Americas,0
38,Private,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Americas,0
54,Private,174319,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Americas,0
23,Private,396099,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Americas,0
44,Private,162028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2415,6,Americas,1
19,Private,25429,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,Americas,0
19,Private,232392,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,Americas,0
44,Private,115562,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Americas,0
28,Private,166481,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Americas,0
25,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Americas,0
36,Federal-gov,255191,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,Americas,0
63,Self-emp-inc,222289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
29,Private,363425,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,0
44,Self-emp-not-inc,234885,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Americas,1
44,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,Americas,0
54,Local-gov,288825,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Americas,0
30,Private,118551,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,Americas,1
22,Private,281432,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Americas,0
28,State-gov,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,Americas,0
41,Private,193626,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,Americas,0
59,Local-gov,286967,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Americas,0
34,Private,187251,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,Americas,0
41,Private,343121,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,Americas,0
23,Private,403107,5th-6th,3,Never-married,Other-service,Own-child,White,Male,0,0,40,Americas,0
26,Private,64293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,Americas,0
52,Private,48925,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
19,Private,249609,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,8,Americas,0
43,Private,112131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,0
32,Private,37070,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,Americas,0
