median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
153100,2.8889,11,1281,418,1584,330,34.12,-118.25
178800,2.7679,50,2141,451,1777,426,34.11,-118.24
176700,2.2167,39,1148,348,1161,333,34.11,-118.24
156000,3.133,33,2612,646,2496,606,34.11,-118.23
210900,3.6667,47,2183,510,1445,503,34.11,-118.26
141300,3.1691,42,1525,456,1688,432,34.1,-118.24
170000,3.4375,52,125,42,99,40,34.11,-118.25
270700,3.5673,52,1740,402,749,335,34.11,-118.26
230300,2.9392,46,1613,396,966,416,34.13,-118.27
438300,3.1445,45,1607,331,633,332,34.11,-118.28
230600,3.575,50,2037,440,1089,417,34.12,-118.27
266700,2.3789,24,3696,1125,1685,1031,34.11,-118.29
500001,12.9591,49,2850,379,1113,380,34.11,-118.29
391900,3.5806,52,3136,675,1213,606,34.11,-118.3
500001,3.6974,40,5485,1242,2034,1133,34.11,-118.34
372200,2.6458,16,2930,1038,1648,980,34.1,-118.35
436400,3.9044,20,2745,782,1161,739,34.1,-118.35
325000,1.5429,24,1996,791,1215,672,34.1,-118.34
237500,2.0888,45,1913,696,1552,611,34.1,-118.33
193800,1.4005,43,1615,734,1460,644,34.1,-118.32
67500,1.625,34,399,141,482,134,34.1,-118.31
225000,2.0557,34,1478,675,1976,653,34.09,-118.32
166700,1.7083,29,3403,1367,3432,1174,34.1,-118.3
226700,2.0307,32,2202,674,2178,635,34.09,-118.3
240600,2,30,3165,1263,3678,1141,34.09,-118.31
218200,1.5195,42,1951,846,2500,813,34.09,-118.31
218800,1.879,28,2173,819,2548,763,34.09,-118.32
200000,3.6953,36,654,186,416,138,34.09,-118.33
204700,2.3568,5,2665,954,1733,766,34.09,-118.34
254500,2.2422,30,1390,457,1460,423,34.08,-118.31
210000,1.525,34,479,182,557,170,34.08,-118.29
225000,1.5685,34,1562,651,1774,559,34.08,-118.3
258300,2.3846,32,2880,1063,3646,1028,34.08,-118.3
137500,1.9286,38,380,130,445,140,34.08,-118.29
500001,2.8942,31,2697,706,1059,689,34.09,-118.37
393600,5.7524,52,1466,254,600,253,34.08,-118.37
318600,3.6579,48,2566,571,1421,563,34.1,-118.26
344800,4.1667,48,1527,295,589,286,34.09,-118.27
268800,3.9674,52,3225,763,1559,710,34.09,-118.27
241400,3.8448,36,3503,833,2652,788,34.09,-118.26
225000,2.9709,44,3646,912,1783,861,34.09,-118.27
166700,2.3816,52,984,276,994,260,34.08,-118.26
198800,2.3913,35,1147,365,1016,296,34.08,-118.27
157500,2.5521,38,2265,801,2899,792,34.08,-118.27
200000,2.9423,42,997,374,982,372,34.08,-118.28
185000,3.2386,43,962,253,658,244,34.08,-118.27
219200,2.4677,49,3828,1197,2862,1009,34.09,-118.28
136100,2.6442,47,859,239,913,234,34.09,-118.23
241700,3.75,52,104,20,32,17,34.09,-118.25
200000,2.1108,44,1425,438,1121,374,34.08,-118.25
167800,2.5428,45,2174,627,1992,557,34.08,-118.26
232100,2.7625,52,830,200,701,189,34.07,-118.26
175000,2,43,764,322,1275,306,34.07,-118.25
154200,1.8173,31,394,117,573,131,34.08,-118.22
115500,2.3409,38,1241,298,1055,263,34.08,-118.19
144200,2.4632,39,1561,445,1780,391,34.09,-118.21
167200,2.4135,52,1770,435,1848,439,34.07,-118.21
191700,1.7292,47,1346,383,1452,371,34.07,-118.21
153100,2.3859,31,1453,404,1486,389,34.07,-118.21
170800,2.1696,36,3334,920,2881,800,34.09,-118.16
142500,3.1146,48,2514,595,2484,601,34.1,-118.17
153800,3.3977,45,1327,271,1069,284,34.09,-118.17
166700,4.975,10,1940,445,763,412,34.1,-118.18
230900,4.9231,8,1116,267,435,235,34.1,-118.18
169600,3.375,42,1555,337,1152,348,34.07,-118.19
175000,2.375,33,1515,415,1345,346,34.09,-118.16
150000,3.4952,19,2150,544,1510,467,34.07,-118.17
135700,3.5769,41,247,55,925,50,34.07,-118.16
148500,3.875,37,1155,225,814,241,34.07,-118.17
148600,2.6083,27,2025,565,2189,577,34.06,-118.18
137500,1.9762,32,555,159,748,163,34.06,-118.19
112500,2.2961,46,453,119,533,132,34.06,-118.2
133600,1.6667,46,1051,302,1435,305,34.05,-118.19
125000,3.2125,37,349,79,276,64,34.05,-118.19
153100,2.2344,34,1083,364,1132,338,34.06,-118.22
136400,1.9271,28,950,357,1485,345,34.05,-118.21
150000,2.625,41,1268,398,1887,407,34.05,-118.2
124300,2.1058,41,1098,264,1178,245,34.05,-118.19
121800,2.29,50,1407,401,1526,385,34.05,-118.2
135300,2.1862,36,1825,479,2097,480,34.04,-118.21
114300,2.5455,47,722,235,930,226,34.05,-118.21
139600,2.2788,47,1306,391,1499,346,34.04,-118.21
135200,2.3472,52,774,209,813,203,34.03,-118.2
140600,1.4115,52,583,157,730,174,34.03,-118.2
133300,1.3615,43,1811,513,2123,487,34.02,-118.21
181300,0.8288,13,1703,697,1823,669,34.05,-118.24
112500,1.0769,52,116,107,171,92,34.04,-118.24
350000,1.1979,33,390,199,435,193,34.06,-118.24
162500,1.7395,19,2870,1021,3325,978,34.06,-118.24
350000,0.6775,52,2806,1944,2232,1605,34.05,-118.25
275000,0.8131,8,3105,1256,1086,997,34.05,-118.25
162500,2.462,6,1529,566,1051,473,34.04,-118.26
175000,1.4886,15,326,123,490,105,34.06,-118.26
185900,1.8438,52,1802,613,2382,587,34.07,-118.26
225000,2.345,38,715,282,1174,300,34.06,-118.26
207100,1.9233,41,1072,331,1111,314,34.07,-118.28
216700,2.4632,24,3247,1281,2642,1182,34.07,-118.28
177500,2.0173,25,7522,3179,7221,2902,34.07,-118.28
275000,1.4904,26,513,338,1204,321,34.06,-118.27
137500,2.7634,37,350,245,1122,248,34.05,-118.27
225000,1.6184,52,1261,616,2309,581,34.06,-118.28
162500,1.3,41,1075,597,2260,614,34.05,-118.28
212500,1.4801,44,968,384,1805,375,34.05,-118.28
118100,1.7038,13,1784,730,2158,682,34.04,-118.27
500001,15.0001,52,1841,240,693,218,34.06,-118.33
500001,15.0001,52,1482,171,531,161,34.07,-118.33
237500,1.8238,46,5677,2610,7443,2406,34.07,-118.3
281700,3.425,36,2657,738,2274,723,34.07,-118.3
350900,2.6218,49,2549,630,1539,594,34.08,-118.31
500001,11.2185,52,2980,366,967,359,34.07,-118.32
450000,0.8804,36,369,147,145,136,34.06,-118.31
500001,15.0001,52,955,100,457,120,34.06,-118.32
500001,2.3674,20,3264,1248,2919,1191,34.07,-118.31
75000,2.2094,20,1782,896,1749,823,34.06,-118.3
150000,1.6953,43,1366,740,942,672,34.06,-118.3
328900,2.1435,52,2124,756,1920,756,34.06,-118.31
380000,1.9949,14,1559,646,1639,567,34.06,-118.31
436800,4.125,43,2808,584,1654,569,34.06,-118.32
226300,2.5284,44,1574,390,1323,404,34.05,-118.33
193800,1.3867,30,1417,589,1615,540,34.05,-118.29
250000,1.847,18,3585,1661,5229,1534,34.05,-118.29
500001,4.89,52,2497,406,1030,412,34.07,-118.35
500001,15.0001,52,1721,195,688,196,34.08,-118.34
500001,5.5871,52,2756,542,971,510,34.08,-118.34
287500,3.3594,45,7803,2154,3359,2041,34.07,-118.35
405600,4.3667,50,2519,537,1117,516,34.07,-118.37
500001,2.4722,52,3446,1360,1768,1245,34.06,-118.35
321600,3.9167,52,2530,458,1122,449,34.05,-118.34
355000,3.25,39,2810,670,1109,624,34.06,-118.36
500001,5.5596,52,1608,289,630,252,34.06,-118.37
310000,2.8233,31,4345,1158,1987,1070,34.06,-118.38
296100,2.9883,41,2369,544,1252,522,34.05,-118.37
470000,5.0858,52,2239,423,832,411,34.06,-118.37
444300,4.0583,52,2346,437,1121,400,34.05,-118.37
417900,3.0707,52,2053,480,900,417,34.05,-118.38
202100,2.8793,42,1372,275,674,271,34.05,-118.36
259400,2.6654,52,2194,504,997,438,34.05,-118.34
192500,2.913,31,1090,251,955,239,34.04,-118.33
268500,2.0706,46,3015,795,2300,725,34.05,-118.33
139700,2.5955,35,2345,607,2042,565,34.04,-118.34
139400,2.3214,48,1769,429,993,405,34.04,-118.36
146800,2.3687,38,1626,375,1019,372,34.04,-118.35
122200,3.0694,37,1236,309,966,292,34.03,-118.37
138000,2.5625,45,1839,459,1312,460,34.04,-118.35
183900,1.7377,33,2314,624,1714,582,34.03,-118.33
168800,2.0259,42,1766,404,1117,367,34.04,-118.32
114000,2.1046,35,3189,935,2221,801,34.03,-118.32
137500,1.9018,39,2840,826,1911,688,34.03,-118.33
121500,3.1731,47,1734,453,1272,438,34.03,-118.32
127100,2.6098,52,2511,587,1660,546,34.02,-118.32
118200,1.8783,45,1667,399,928,375,34.02,-118.33
125000,1.6429,46,2312,625,1552,603,34.03,-118.33
124000,1.89,49,2334,530,1334,447,34.03,-118.35
125900,1.6452,35,1819,499,1666,482,34.03,-118.36
120700,2.0879,38,2365,638,2259,607,34.03,-118.36
134100,2.4444,46,2437,502,1151,477,34.03,-118.34
130200,3.4306,49,1295,276,765,265,34.03,-118.34
193200,2.6154,44,1944,458,981,377,34.02,-118.37
132500,2.0817,41,659,291,1224,290,34.04,-118.29
123700,2.4359,48,1353,488,1945,487,34.04,-118.29
190600,1.9336,38,1864,515,1768,439,34.05,-118.31
234600,2.5833,52,1277,285,954,334,34.04,-118.31
125000,2.1471,32,432,182,702,186,34.04,-118.29
136400,1.9167,42,1680,557,2099,526,34.03,-118.29
179200,1.2875,42,907,378,822,288,34.03,-118.29
135500,2.025,46,2173,510,1343,476,34.03,-118.31
105800,1.4712,44,1555,324,931,265,34.02,-118.31
116800,1.85,49,2120,483,1522,416,34.02,-118.3
137500,1.631,34,3184,772,2474,705,34.02,-118.3
175000,1.7546,50,395,232,948,243,34.03,-118.27
125000,1.7115,51,1280,422,1560,381,34.03,-118.27
162500,1.6089,19,460,241,890,229,34.04,-118.28
160200,1.2969,24,1283,545,1932,516,34.04,-118.28
275000,1.6037,44,1273,474,1754,460,34.05,-118.28
187500,0.9234,40,561,284,662,205,34.02,-118.27
225000,1.2989,25,1407,550,1193,472,34.03,-118.28
312500,1.8333,52,142,47,137,45,34.03,-118.24
124000,2.1905,52,1274,418,1655,368,34.03,-118.25
119500,2.2356,39,698,232,1046,228,34.02,-118.26
100800,2.1957,33,1676,525,2564,515,34.02,-118.25
119900,2.3304,32,1311,410,1792,396,34.02,-118.25
107500,2.375,48,396,99,485,110,34.01,-118.24
99200,1.8929,43,1456,444,2098,433,34.01,-118.24
110200,1.4464,30,962,291,1280,263,34.01,-118.25
118800,1.4653,38,697,208,749,206,34.01,-118.26
99600,1.9074,37,2451,668,2824,598,34.01,-118.26
116100,1.8652,35,1193,355,1784,341,34.01,-118.27
95000,0.9463,43,863,206,788,187,34,-118.24
101300,2.2813,29,1419,363,1696,317,34,-118.25
106900,1.8917,43,1258,381,1276,358,34,-118.27
100000,1.4886,35,932,294,1153,282,33.99,-118.27
108000,1.6699,42,2386,670,2327,661,34.02,-118.3
125000,1.6505,50,2238,673,2247,583,34.01,-118.29
134400,2.0625,52,1444,343,1154,334,34.01,-118.3
112500,1.4639,6,1487,468,1509,403,34,-118.29
137500,1.6036,39,751,207,1010,231,34.01,-118.29
142500,1.0539,30,1385,518,1730,472,34.01,-118.29
122900,1.8656,50,2601,794,3080,770,34.01,-118.28
126600,2.3309,48,483,190,775,188,34.01,-118.28
109600,2.0809,52,2579,494,1558,458,34,-118.29
116400,1.9792,47,1551,362,1329,322,34,-118.31
101400,1.6559,48,2235,433,1363,433,33.99,-118.31
100000,1.7083,44,1703,358,789,249,33.99,-118.31
95000,1.7159,49,2174,481,1861,484,33.99,-118.28
194300,4.2554,50,1655,256,672,260,34.02,-118.32
123400,2.4022,47,1745,371,1079,368,34.01,-118.32
182600,4.26,46,2223,361,968,373,34.02,-118.33
165800,2.4934,44,4032,913,1622,848,34.01,-118.32
187500,2.0217,43,2227,564,956,472,34.01,-118.33
151600,0.9304,24,873,320,529,308,34,-118.33
126500,2.8542,44,1918,387,1041,364,33.99,-118.33
149600,3.2083,46,1582,315,777,286,33.99,-118.33
114700,2.175,47,949,210,574,217,33.98,-118.32
180100,4.9531,47,2183,380,927,371,33.99,-118.35
207600,3.8235,47,2512,461,1082,426,33.98,-118.35
166700,1.675,34,397,132,250,121,33.99,-118.34
138800,3.5114,52,1778,320,795,279,33.97,-118.32
246800,4.4028,33,2263,430,900,382,34.02,-118.37
140600,4.3077,31,1893,450,819,426,34.02,-118.38
170500,0.8702,11,1249,313,625,336,34.02,-118.33
118800,1.5143,34,5218,1576,3538,1371,34.02,-118.35
87500,1.4589,27,3358,1069,2415,956,34.02,-118.35
332100,3.5486,35,3776,733,1583,749,34.01,-118.35
103000,1.4625,37,1971,513,1673,464,33.99,-118.28
112900,1.9375,43,1902,398,1153,363,33.99,-118.29
98200,1.1645,44,1458,326,1159,283,33.99,-118.3
108000,2.895,49,857,196,694,228,33.99,-118.31
96500,2,52,1837,426,1062,343,33.98,-118.31
106600,1.825,50,1985,454,1090,410,33.98,-118.31
95800,1.6611,48,2010,445,1208,404,33.98,-118.3
110000,1.4042,46,1118,300,786,254,33.98,-118.29
92200,1.9564,39,1306,345,1332,331,33.98,-118.28
93000,2.2411,47,865,193,782,217,33.98,-118.28
121400,0.9809,19,883,313,726,277,33.98,-118.28
107000,1.9219,31,2017,566,2063,521,33.97,-118.28
100000,1.375,35,2305,634,1978,568,33.97,-118.28
119400,2.1221,50,2270,451,1000,412,33.97,-118.3
125800,2.7917,47,2066,422,1156,380,33.97,-118.31
120000,3.1346,50,1843,326,892,314,33.95,-118.3
131000,3.2708,43,1823,358,1065,342,33.95,-118.31
131800,1.528,43,2149,493,1316,462,33.96,-118.31
140400,4.4861,47,1586,322,1077,339,33.96,-118.31
101500,1.625,30,1966,584,2028,535,33.98,-118.27
104000,1.5109,38,1454,323,1098,297,33.99,-118.28
97500,1.575,43,1240,312,1100,311,33.98,-118.28
99200,1.3042,45,1696,424,1502,429,33.98,-118.27
96300,1.9556,44,1246,308,1031,295,33.97,-118.26
96800,1.64,45,1546,371,1186,366,33.97,-118.27
101400,2.0754,39,2569,688,2601,630,33.97,-118.27
86400,1.0208,38,977,295,1073,292,33.96,-118.27
94200,1.4625,47,1504,374,1168,358,33.97,-118.26
90100,1.1557,34,1462,394,1310,351,33.97,-118.27
91700,0.5495,38,1126,270,999,265,33.96,-118.27
90900,1.6467,34,1040,276,1083,255,33.96,-118.27
97900,1.2091,39,1529,358,1154,357,33.95,-118.27
95100,1.6898,38,1387,346,1240,355,33.95,-118.26
100000,1.7167,39,1542,375,1256,361,33.96,-118.26
94800,2.1437,40,2044,538,2150,524,33.95,-118.28
99100,1.8472,39,882,221,697,189,33.96,-118.28
99300,2.0917,35,1401,362,1357,327,33.95,-118.29
111400,1.5294,39,1340,409,1463,367,33.96,-118.29
89700,1.5714,38,637,204,679,162,33.94,-118.28
101300,1.8798,40,935,226,818,236,33.95,-118.27
93400,2.25,45,1080,218,850,237,33.94,-118.26
91300,2.6458,41,570,135,466,121,33.93,-118.27
110200,2.5,42,657,147,526,132,33.93,-118.25
88800,1.7262,36,1465,346,1147,324,33.92,-118.27
100000,3.0788,44,1631,338,1197,355,33.94,-118.28
122600,2.0313,41,936,257,913,226,33.93,-118.28
90400,1.5114,39,1274,282,975,277,33.92,-118.28
90600,2.2969,43,269,74,295,79,33.93,-118.28
99800,2.3333,44,1463,312,940,312,33.94,-118.25
91300,1.1434,43,1113,378,1305,334,33.94,-118.25
90400,0.8527,43,793,235,736,231,33.94,-118.25
89500,1.35,40,1193,280,1210,286,33.95,-118.24
85400,1.1346,42,819,233,899,228,33.93,-118.25
88300,2.0769,34,796,180,673,144,33.94,-118.24
90100,2.0187,39,1141,258,1313,234,33.94,-118.23
92000,1.2679,30,940,211,1071,204,33.94,-118.24
88700,0.8984,32,1063,282,992,253,33.93,-118.24
500001,8.2816,29,6447,1012,2184,960,34.12,-118.39
500001,9.7449,20,10722,1617,3731,1511,34.12,-118.45
500001,15.0001,46,778,90,238,93,34.08,-118.43
500001,11.8442,31,6675,842,2092,796,34.1,-118.45
500001,8.1888,37,5477,833,1925,757,34.09,-118.53
500001,4.825,45,1814,325,709,311,34.05,-118.52
500001,7.3031,24,2332,349,761,325,34.06,-118.56
500001,10.8082,42,993,130,368,134,34.04,-118.52
500001,10.1882,38,4715,691,1660,637,34.04,-118.51
500001,3.5909,25,2689,719,1229,663,34.05,-118.47
337500,3.7721,25,4077,1151,1719,1017,34.05,-118.46
387500,4.6197,21,3639,1002,1489,983,34.05,-118.46
500001,4.7009,22,5215,1193,2048,1121,34.05,-118.47
500001,15.0001,46,1399,148,410,152,34.08,-118.42
500001,7.7382,38,3251,656,1251,593,34.07,-118.43
500001,7.1674,26,3535,748,1322,666,34.07,-118.44
500001,8.9565,35,1973,332,1257,296,34.07,-118.44
350000,2.0511,21,730,263,965,224,34.07,-118.44
350000,1.3125,13,4284,1452,3806,1252,34.07,-118.45
500001,6.7703,43,2511,456,808,407,34.07,-118.46
500001,9.2225,42,2564,460,913,414,34.07,-118.46
500001,4.4674,18,4780,1192,1886,1036,34.05,-118.44
316700,5.7097,15,5368,1312,2269,1232,34.05,-118.44
500001,5.2555,22,4251,1073,1581,881,34.05,-118.43
500001,4.1908,38,2982,664,1122,572,34.06,-118.43
500001,5.1999,20,4600,1018,1675,932,34.06,-118.43
500001,10.8045,44,533,90,291,97,34.06,-118.42
500001,6.871,52,1881,334,640,321,34.06,-118.42
225000,2.1875,49,32,7,14,7,34.04,-118.44
409800,4.925,46,1508,276,639,273,34.04,-118.42
500001,5.8758,16,9728,2211,3026,1899,34.05,-118.41
500001,8.0239,49,601,95,228,106,34.04,-118.41
500001,5.222,42,3105,559,1253,531,34.05,-118.39
460000,4.0153,25,2814,701,1139,658,34.05,-118.39
500001,6.626,51,1975,348,771,357,34.04,-118.42
500001,7.3028,45,2089,312,834,305,34.04,-118.39
207700,2.2961,35,2237,592,1794,543,34.04,-118.38
237500,4.125,41,101,23,85,30,34.04,-118.39
340400,4.7386,52,1492,277,666,289,34.04,-118.39
319400,3.2222,24,1101,318,491,287,34.03,-118.4
300000,3.116,19,7297,2331,3870,2144,34.02,-118.4
281300,3.5022,24,2610,756,1322,692,34.02,-118.41
55000,3.1415,19,1450,509,746,437,34.03,-118.39
230900,3.7206,39,1366,375,1237,370,34.03,-118.39
289400,4.0781,43,1465,278,727,290,34.04,-118.37
427300,5.0866,45,1262,223,637,221,34.03,-118.42
344200,3.3542,44,904,176,358,158,34.03,-118.42
318100,3.3482,41,1240,320,711,304,34.03,-118.45
386000,6.2583,37,1592,308,783,321,34.02,-118.44
500001,3.9091,38,2172,437,830,368,34.02,-118.43
500001,4.3906,41,2403,516,1001,514,34.02,-118.43
463600,3.6019,20,4374,1311,2165,1185,34.03,-118.41
340800,3.6488,21,3244,815,1423,781,34.02,-118.42
394000,3.5667,32,1300,356,703,311,34.01,-118.42
446600,6.4232,41,1527,279,746,285,34.01,-118.43
420000,6.0804,42,2061,396,907,393,34.01,-118.44
355800,4.75,44,1798,353,835,314,34,-118.44
334700,4.7,39,1909,359,867,345,34,-118.45
321300,3.875,40,1287,346,806,311,34,-118.44
324000,3.3995,30,2148,597,1341,559,34,-118.43
243100,3.1579,22,5822,1707,3335,1585,34,-118.44
324300,4.1083,41,1562,377,874,368,34,-118.44
335400,3.099,42,1594,369,952,362,34.01,-118.42
344200,3.6611,29,1996,489,960,449,34.01,-118.42
458600,3.9798,31,1930,456,1002,410,34,-118.42
345600,2.918,39,4098,1100,2054,1053,34,-118.46
346900,4.7344,36,1392,260,679,247,34,-118.46
287500,2.7143,38,1235,390,891,376,34,-118.47
239300,2.1471,33,854,235,645,198,33.99,-118.47
425000,2.3417,40,1901,679,865,587,33.98,-118.51
412500,3.0682,52,1523,447,636,408,33.99,-118.47
358700,2.8514,52,2167,622,1095,570,33.99,-118.47
350000,2.2643,52,709,329,388,313,33.97,-118.5
363200,4.1861,52,1010,244,573,242,33.99,-118.45
335900,4.0598,44,1122,287,531,256,33.99,-118.46
466700,5.2121,32,2388,591,1009,556,33.98,-118.46
500001,3.8068,19,2520,726,964,663,33.98,-118.46
272000,2.8393,35,684,161,381,159,34,-118.41
276300,2.9338,18,1307,441,884,456,34,-118.41
324000,4.3281,35,2243,495,1135,465,33.99,-118.43
366900,4.4228,23,5548,1245,2847,1229,33.99,-118.42
301300,4.875,42,2558,558,1328,541,33.99,-118.43
276700,2.825,39,1613,380,1113,356,33.99,-118.4
307200,3.9727,33,3331,777,1695,735,33.98,-118.41
357200,6.2673,38,993,175,374,180,33.97,-118.39
361400,6.235,44,1097,186,513,185,33.97,-118.39
345900,5.1333,43,2700,510,1146,506,33.97,-118.39
350800,6.5778,46,2198,352,839,335,33.97,-118.39
329400,3.625,45,1436,374,662,292,33.96,-118.39
316000,3.0927,40,1113,234,584,231,33.98,-118.36
285700,3.3889,32,6699,1781,2725,1544,33.97,-118.37
387200,6.1333,37,1629,275,668,266,33.97,-118.41
365900,6.2022,43,1464,224,581,232,33.97,-118.41
500001,8.7819,20,1901,270,704,254,33.96,-118.43
456600,5.611,36,2526,452,996,441,33.98,-118.4
434800,7.5953,38,1089,174,502,180,33.97,-118.4
330700,5.6732,43,2416,454,1028,409,33.96,-118.4
303300,4.1852,44,1138,228,497,228,33.96,-118.4
284400,4.1471,32,1044,219,567,222,33.96,-118.41
289600,4.7375,45,2038,394,1086,387,33.94,-118.41
175900,2.1875,37,1761,409,1309,357,33.92,-118.28
159600,2.6546,41,620,133,642,162,33.91,-118.28
151200,2.4741,31,2025,618,2231,593,33.91,-118.29
232400,4.9196,37,1241,226,621,255,33.84,-118.3
240200,3.1851,31,2693,661,1598,618,33.83,-118.3
226300,3.5473,33,2716,660,1807,661,33.83,-118.3
223400,2.9619,27,2880,802,2083,727,33.83,-118.31
175900,2.6368,25,2659,765,2629,726,33.82,-118.3
304100,4.6207,35,2572,504,1172,519,33.78,-118.3
128000,2.375,32,1205,340,1799,370,33.79,-118.25
131300,3.6161,28,636,169,788,143,33.8,-118.24
191300,4.3816,28,1895,420,1422,389,33.79,-118.28
165400,2,10,3708,1016,2855,948,33.79,-118.29
164700,1.9923,21,2188,706,2265,652,33.78,-118.26
167300,2.5262,21,3354,1174,4426,1110,33.78,-118.27
160100,3.2115,37,1212,304,1076,293,33.78,-118.28
141300,1.5369,39,1731,485,2115,478,33.77,-118.27
146900,2.9063,47,307,69,374,65,33.77,-118.28
187500,1.8393,18,393,189,429,188,33.75,-118.28
285200,5.1269,6,6097,1270,2678,1226,33.76,-118.3
306700,2.2188,52,1438,472,1018,399,33.74,-118.29
225000,2.5759,43,1854,519,1151,486,33.73,-118.29
255400,2.7451,42,1731,435,866,403,33.73,-118.3
260500,2.9386,23,3075,860,1584,806,33.74,-118.3
350000,4.2059,52,2025,361,957,363,33.73,-118.31
267800,3.3397,28,2510,583,1388,554,33.72,-118.3
321500,4.1812,52,1642,287,692,288,33.73,-118.31
401900,5.3074,42,1297,246,611,242,33.67,-118.31
464300,3.1071,40,1644,471,780,416,33.71,-118.29
396400,7.642,31,3857,607,1695,572,34.24,-118.23
367100,6,34,2377,362,1055,362,34.23,-118.23
361000,4.5486,36,2288,439,1079,434,34.22,-118.23
336900,4.9355,34,3150,518,1392,480,34.25,-118.25
217700,4.4083,41,1979,496,1157,459,34.23,-118.25
301200,5.5362,30,2062,396,1089,375,34.22,-118.25
263700,7.5582,38,1107,194,518,195,34.23,-118.26
341700,3.5707,29,2174,418,1030,395,34.21,-118.22
267000,3.8068,34,2510,535,1516,542,34.22,-118.25
285000,6.213,50,309,47,121,45,34.21,-118.23
317900,5.3925,51,1477,280,750,295,34.2,-118.23
309900,5.5756,41,2067,452,1282,455,34.2,-118.24
500001,8.1657,32,14556,2077,5459,2017,34.18,-118.26
400000,4.9297,31,4704,920,1895,886,34.19,-118.22
472700,8.1325,24,8590,1231,3401,1178,34.17,-118.21
257100,3.1004,26,1649,522,1332,483,34.15,-118.23
318600,3.8576,20,5949,1417,2593,1337,34.17,-118.26
187500,3.1484,17,2943,769,1312,656,34.16,-118.26
331200,5.5658,52,2332,433,1135,440,34.17,-118.28
500001,7.8383,52,2287,295,829,296,34.17,-118.27
446800,7.4046,47,2243,339,911,319,34.18,-118.28
323500,5.049,52,1602,265,667,251,34.18,-118.29
365600,6.884,50,2195,336,878,309,34.18,-118.28
243600,3.2321,40,1875,460,869,438,34.16,-118.3
252300,2.8884,6,3340,945,2315,846,34.15,-118.26
284100,3.3906,20,2734,658,1562,607,34.15,-118.24
209600,3.6875,15,3712,1005,1888,890,34.15,-118.25
209800,3.052,17,5282,1605,4116,1574,34.15,-118.24
193800,3.0441,20,3960,1027,1729,978,34.15,-118.25
229000,2.1444,27,2909,1021,2614,935,34.14,-118.24
224300,2.9167,25,2864,844,1745,803,34.14,-118.23
257700,3.3636,37,1644,395,959,383,34.13,-118.24
222100,2.4421,9,4877,1488,4486,1458,34.14,-118.24
218800,1.2188,37,196,74,194,68,34.13,-118.26
205000,2.5388,23,1336,396,1255,359,34.14,-118.26
221900,2.1602,13,3487,1131,3749,1072,34.14,-118.25
280900,3.5083,14,3615,913,1924,852,34.19,-118.3
326100,4.7986,52,1704,277,746,262,34.19,-118.3
349600,5.0865,36,1692,263,778,278,34.2,-118.31
262900,3.0431,41,2860,682,1516,621,34.2,-118.34
206500,3.1051,23,7179,1985,4757,1924,34.2,-118.33
247100,5.1008,47,2589,465,1284,485,34.17,-118.32
226000,4.6898,45,2570,517,1256,510,34.18,-118.33
217000,3.138,45,1505,347,799,319,34.19,-118.33
229900,2.8125,46,1393,301,714,295,34.18,-118.34
216000,4.4408,42,1604,326,814,329,34.17,-118.35
232500,4.1161,49,3033,580,1284,561,34.17,-118.34
293800,4.2212,45,1390,281,538,270,34.16,-118.35
267900,5.636,49,1305,228,584,255,34.16,-118.35
247000,3.2125,46,1718,344,756,343,34.17,-118.34
17500,2.3667,39,493,168,259,138,34.15,-118.33
331800,4.2679,44,1321,303,471,301,34.15,-118.33
246900,3.6486,25,6082,1763,2616,1644,34.16,-118.34
258800,4.0648,45,3448,690,1562,643,34.17,-118.32
278300,4.3173,46,2345,453,1031,427,34.16,-118.32
205000,3.1551,16,1353,398,1211,357,34.17,-118.3
218300,3.1823,12,3188,931,2118,850,34.17,-118.31
146000,4.0223,33,2443,498,1601,484,34.3,-118.43
161800,3.6023,37,1394,313,1111,327,34.3,-118.43
154600,3.6726,38,1237,298,1073,293,34.29,-118.43
160100,3.1588,30,1632,401,1357,401,34.29,-118.44
137100,2.5147,38,1156,305,1359,289,34.28,-118.44
248700,5.5423,14,7876,1253,3699,1162,34.15,-117.8
174600,3.5603,17,5153,1164,2949,1083,34.1,-117.8
215600,4.4722,18,3814,721,1881,692,34.11,-117.79
198000,4.6937,26,3773,694,2103,688,34.13,-117.84
451400,8.2827,24,5745,735,2061,679,34.15,-117.87
156800,4.0393,14,9610,2005,4723,1907,34.15,-117.93
212800,3.3942,21,2056,461,1332,429,34.15,-117.9
185500,4.0023,33,3713,718,2106,720,34.13,-117.88
235300,3.1905,36,3097,667,1484,634,34.14,-117.86
192100,3.0448,30,4367,1033,2524,954,34.12,-117.85
209500,2.588,40,1304,280,607,256,34.13,-117.86
170800,3.4107,29,630,145,378,148,34.13,-117.86
194500,3.4219,32,1741,373,872,333,34.13,-117.87
187600,4.392,34,2026,345,1142,332,34.12,-117.84
156800,3.2756,21,8069,2174,4369,2036,34.1,-117.75
239500,5.6785,20,11250,1893,4952,1859,34.12,-117.71
125000,2.2813,41,555,130,1492,123,34.1,-117.71
289700,5.5,46,2477,458,1034,455,34.1,-117.72
226000,5.8891,37,3457,544,1344,530,34.1,-117.73
112100,2.4375,30,2345,496,1897,454,34.09,-117.73
